Date,TC No,Module,Platform,Test Case Description,Expected Result,Type,Test Nature,Status,Tested By,Result
04/13/2026,TC001,Create Lease v4,Linux,Create a new DHCPv4 lease with valid IP address and scope ID and MAC address,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC002,Create Lease v4,Linux,Create DHCPv4 lease with valid hostname and lease expiry time,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC004,Create Lease v4,Linux,Create DHCPv4 lease with invalid IP address format (e.g. 999.999.999.999),✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC005,Create Lease v4,Linux,Create DHCPv4 lease with IP address outside the scope range,✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC006,Create Lease v4,Linux,Create DHCPv4 lease without mandatory fields (IP or scope ID or MAC),✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC007,Create Lease v4,Linux,Create DHCPv4 lease with invalid MAC address format,✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC008,Create Lease v4,Linux,Create multiple DHCPv4 leases in batch within the same scope,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC009,Create Lease v4,Linux,Create DHCPv4 lease with past expiry date,✅ PASS,Functional,Boundary,Pass,Automation,✅ PASS
04/13/2026,TC010,Create Lease v4,Linux,Create DHCPv4 lease and verify it appears in console UI immediately,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC011,Create Lease v6,Linux,Create a new DHCPv6 lease with valid IPv6 address and DUID and IAID,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC012,Create Lease v6,Linux,Create DHCPv6 lease with valid hostname and lease expiry time,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC013,Create Lease v6,Linux,Create DHCPv6 lease with duplicate IPv6 address in the same prefix,✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC014,Create Lease v6,Linux,Create DHCPv6 lease with invalid IPv6 address format,✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC015,Create Lease v6,Linux,Create DHCPv6 lease with IPv6 address outside the prefix range,✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC016,Create Lease v6,Linux,Create DHCPv6 lease without mandatory fields (IPv6 or DUID or IAID),✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC017,Create Lease v6,Linux,Create DHCPv6 lease with invalid DUID format,✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC018,Create Lease v6,Linux,Create multiple DHCPv6 leases in batch within the same prefix,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC019,Create Lease v6,Linux,Create DHCPv6 lease with various DUID types (DUID-LLT and DUID-EN and DUID-LL),✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC020,Create Lease v6,Linux,Create DHCPv6 lease and verify it appears in console UI immediately,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC021,Update Lease v4,Linux,Update an existing DHCPv4 lease hostname,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC022,Update Lease v4,Linux,Update an existing DHCPv4 lease expiry time to a future date,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC023,Update Lease v4,Linux,Update DHCPv4 lease IP address to a new valid IP within the scope,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC024,Update Lease v4,Linux,Update DHCPv4 lease IP address to an IP outside scope range,✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC025,Update Lease v4,Linux,Update DHCPv4 lease with an IP already assigned to another lease,✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC026,Update Lease v4,Linux,Update DHCPv4 lease scope ID,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC027,Update Lease v4,Linux,Update DHCPv4 lease with empty mandatory fields,✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC028,Update Lease v4,Linux,Update DHCPv4 lease and verify changes reflect in console UI,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC029,Update Lease v4,Linux,Update multiple DHCPv4 lease fields simultaneously (hostname and expiry and description),✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC030,Update Lease v4,Linux,Update DHCPv4 lease expiry to a past date,✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC031,Update Lease v6,Linux,Update an existing DHCPv6 lease hostname,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC032,Update Lease v6,Linux,Update an existing DHCPv6 lease expiry time to a future date,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC033,Update Lease v6,Linux,Update DHCPv6 lease IPv6 address to a new valid address within the prefix,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC034,Update Lease v6,Linux,Update DHCPv6 lease IPv6 address to an address outside prefix range,✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC035,Update Lease v6,Linux,Update DHCPv6 lease DUID to a new valid DUID,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC036,Update Lease v6,Linux,Update DHCPv6 lease IAID value,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC037,Update Lease v6,Linux,Update DHCPv6 lease with empty mandatory fields,✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC038,Update Lease v6,Linux,Update DHCPv6 lease and verify changes reflect in console UI,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC039,Update Lease v6,Linux,Update multiple DHCPv6 lease fields simultaneously,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC040,Update Lease v6,Linux,Update DHCPv6 lease with invalid IPv6 format,✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC041,Delete Lease v4,Linux,Delete a single DHCPv4 lease from the scope,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC042,Delete Lease v4,Linux,Delete multiple DHCPv4 leases in batch from the same scope,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC043,Delete Lease v4,Linux,Delete all DHCPv4 leases from a scope,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC044,Delete Lease v4,Linux,Delete DHCPv4 lease and verify IP is released back to the scope pool,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC045,Delete Lease v4,Linux,Verify confirmation prompt appears before deleting DHCPv4 lease,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC046,Delete Lease v4,Linux,Cancel DHCPv4 lease deletion from confirmation prompt,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC047,Delete Lease v4,Linux,Delete DHCPv4 lease and verify it is removed from console UI immediately,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC048,Delete Lease v4,Linux,Attempt to delete a non-existent DHCPv4 lease,✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC049,Delete Lease v6,Linux,Delete a single DHCPv6 lease from the prefix,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC050,Delete Lease v6,Linux,Delete multiple DHCPv6 leases in batch from the same prefix,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC051,Delete Lease v6,Linux,Delete all DHCPv6 leases from a prefix,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC052,Delete Lease v6,Linux,Delete DHCPv6 lease and verify IPv6 address is released back to the prefix pool,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC053,Delete Lease v6,Linux,Verify confirmation prompt appears before deleting DHCPv6 lease,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC054,Delete Lease v6,Linux,Cancel DHCPv6 lease deletion from confirmation prompt,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC055,Delete Lease v6,Linux,Delete DHCPv6 lease and verify it is removed from console UI immediately,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC056,Delete Lease v6,Linux,Attempt to delete a non-existent DHCPv6 lease,✅ PASS,Functional,Negative,Pass,Automation,✅ PASS
04/13/2026,TC057,Lease History v4,Linux,Update DHCPv4 lease and verify update entry in lease history,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC058,Lease History v4,Linux,Create DHCPv4 lease and verify creation entry in lease history,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC059,Lease History v4,Linux,Delete DHCPv4 lease and verify deletion entry in lease history,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC060,Lease History v4,Linux,Verify lease history shows correct timestamp for each v4 lease operation,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC061,Lease History v4,Linux,Verify lease history shows the user or source who performed the v4 lease operation,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC062,Lease History v4,Linux,Update DHCPv4 lease multiple times and verify all changes are recorded in history,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC063,Lease History v4,Linux,Filter lease history by date range for v4 leases,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC064,Lease History v4,Linux,Filter lease history by operation type (create/update/delete) for v4,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC065,Lease History v4,Linux,Verify lease history pagination works correctly for large number of v4 entries,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC066,Lease History v6,Linux,Update DHCPv6 lease and verify update entry in lease history,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC067,Lease History v6,Linux,Create DHCPv6 lease and verify creation entry in lease history,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC068,Lease History v6,Linux,Delete DHCPv6 lease and verify deletion entry in lease history,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC069,Lease History v6,Linux,Verify lease history shows correct timestamp for each v6 lease operation,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC070,Lease History v6,Linux,Verify lease history shows the user or source who performed the v6 lease operation,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC071,Lease History v6,Linux,Update DHCPv6 lease multiple times and verify all changes are recorded in history,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC072,Lease History v6,Linux,Filter lease history by date range for v6 leases,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC073,Lease History v6,Linux,Filter lease history by operation type (create/update/delete) for v6,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC074,MAC Address,Linux,Verify MAC address is displayed correctly for DHCPv4 lease in lease details,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
04/13/2026,TC075,MAC Address,Linux,Update MAC address of an existing DHCPv4 lease to a new valid MAC,✅ PASS,Functional,Positive,Pass,Automation,✅ PASS
