Date,TC No,Module,Platform,Test Case Description,Expected Result,Type,Test Nature,Status
17/9/24,A-TC-001,A Record,Windows & Linux,POST: Create A record and verify via API,Record should be created successfully with 200/201 status,Functional,Positive,Pass
17/9/24,A-TC-002,A Record,Windows & Linux,PUT: Update A record TTL value and verify,TTL value should be updated successfully with 200 status,Functional,Positive,Pass
17/9/24,A-TC-003,A Record,Windows & Linux,DELETE: Delete A record and verify across all zone types,Record should be deleted successfully with 200 status,Functional,Positive,Pass
17/9/24,A-TC-004,A Record,Windows & Linux,GET: Retrieve all A records in zone,All A records should be returned with 200 status,Functional,Positive,Pass
17/9/24,A-TC-005,A Record,Windows & Linux,GET SPECIFIC: Retrieve single A record by ID,Specific record should be returned with 200 status,Functional,Positive,Pass
17/9/24,A-TC-006,A Record,Windows & Linux,POST: Add A record and verify record values in API response,Record values (IP) should match the submitted payload,Functional,Positive,Pass
17/9/24,A-TC-007,A Record,Windows & Linux,PUT: Update A record values and verify updated values,Updated record values should be reflected in GET response,Functional,Positive,Pass
17/9/24,A-TC-008,A Record,Windows & Linux,DELETE: Delete A record and verify record no longer exists,GET should return 400/404 for deleted record,Functional,Positive,Pass
17/9/24,A-TC-009,A Record,Windows & Linux,POST: Create A record with incorrect zone name,API should return error with 400 status,Functional,Negative,Pass
17/9/24,A-TC-010,A Record,Windows & Linux,POST: Create A record with incorrect domain name,API should return error with 400 status,Functional,Negative,Pass
17/9/24,A-TC-011,A Record,Windows & Linux,POST: Create A record with incorrect IPv4 value,API should return error with 400 status,Functional,Negative,Pass
17/9/24,A-TC-012,A Record,Windows & Linux,POST: Create A record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
17/9/24,A-TC-013,A Record,Windows & Linux,PUT: Update A record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
17/9/24,A-TC-014,A Record,Windows & Linux,GET: Check schedule enable A record get API only,Schedule enabled records should be retrievable via GET,Functional,Positive,Not Automated
17/9/24,A-TC-015,A Record,Windows & Linux,POST: Create A record with empty records value,API should return error with 400 status,Functional,Negative,Pass
17/9/24,A-TC-016,A Record,Windows & Linux,PUT: Update A record with empty records value,API should return error with 400 status,Functional,Negative,Pass
17/9/24,A-TC-017,A Record,Windows & Linux,POST: Create A record with same domain name that already exists,API should return error - domain already exists,Functional,Negative,Pass
17/9/24,A-TC-018,A Record,Windows & Linux,PUT: Update A record with same domain name as another record,API should return error - domain already exists,Functional,Negative,Skipped
17/9/24,A-TC-019,A Record,Windows & Linux,POST: Create A record with duplicate record values,API should return error for duplicate values,Functional,Negative,Pass
17/9/24,A-TC-020,A Record,Windows & Linux,POST: Create A record with * wildcard subdomain,Record should be created successfully or return appropriate error,Functional,Boundary,Pass
17/9/24,A-TC-021,A Record,Windows & Linux,POST: Create A record with @ root subdomain,Record should be created successfully or return appropriate error,Functional,Boundary,Pass
17/9/24,A-TC-022,A Record,Windows & Linux,PUT: Update A record with * wildcard subdomain,Record should be updated successfully or return appropriate error,Functional,Boundary,Pass
17/9/24,A-TC-023,A Record,Windows & Linux,PUT: Update A record with @ root subdomain,Record should be updated successfully or return appropriate error,Functional,Boundary,Pass
17/9/24,A-TC-024,A Record,Windows,Verify A record data has been pushed to the Windows server machine,Record data should be present on Windows DNS server,Integration,Positive,Not Automated
17/9/24,A-TC-025,A Record,Linux,Verify A record data has been pushed to the Linux server using dig,Record data should be resolvable via dig command,Integration,Positive,Pass
17/9/24,A-TC-026,A Record,Windows & Linux,PUT: Update record TTL and remove records then add record and update the records back with PUT method,Record should be updated with new TTL and new records successfully,Functional,Positive,Pass
17/9/24,A-TC-027,A Record,Windows & Linux,POST: Create A record with lowercase then create same name in uppercase,API should return error - case insensitive duplicate not allowed,Functional,Negative,Skipped
18/9/24,AAAA-TC-001,AAAA Record,Windows & Linux,POST: Create AAAA record and verify via API,Record should be created successfully with 200/201 status,Functional,Positive,Pass
18/9/24,AAAA-TC-002,AAAA Record,Windows & Linux,PUT: Update AAAA record TTL value and verify,TTL value should be updated successfully with 200 status,Functional,Positive,Pass
18/9/24,AAAA-TC-003,AAAA Record,Windows & Linux,DELETE: Delete AAAA record and verify across all zone types,Record should be deleted successfully with 200 status,Functional,Positive,Pass
18/9/24,AAAA-TC-004,AAAA Record,Windows & Linux,GET: Retrieve all AAAA records in zone,All AAAA records should be returned with 200 status,Functional,Positive,Pass
18/9/24,AAAA-TC-005,AAAA Record,Windows & Linux,GET SPECIFIC: Retrieve single AAAA record by ID,Specific record should be returned with 200 status,Functional,Positive,Pass
18/9/24,AAAA-TC-006,AAAA Record,Windows & Linux,POST: Add AAAA record and verify record values in API response,Record values (IPv6) should match the submitted payload,Functional,Positive,Pass
18/9/24,AAAA-TC-007,AAAA Record,Windows & Linux,PUT: Update AAAA record values and verify updated values,Updated record values should be reflected in GET response,Functional,Positive,Pass
18/9/24,AAAA-TC-008,AAAA Record,Windows & Linux,DELETE: Delete AAAA record and verify record no longer exists,GET should return 400/404 for deleted record,Functional,Positive,Pass
18/9/24,AAAA-TC-009,AAAA Record,Windows & Linux,POST: Create AAAA record with incorrect zone name,API should return error with 400 status,Functional,Negative,Pass
18/9/24,AAAA-TC-010,AAAA Record,Windows & Linux,POST: Create AAAA record with incorrect domain name,API should return error with 400 status,Functional,Negative,Pass
18/9/24,AAAA-TC-011,AAAA Record,Windows & Linux,POST: Create AAAA record with incorrect IPv6 value,API should return error with 400 status,Functional,Negative,Pass
18/9/24,AAAA-TC-012,AAAA Record,Windows & Linux,POST: Create AAAA record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
18/9/24,AAAA-TC-013,AAAA Record,Windows & Linux,PUT: Update AAAA record with incorrect cluster name,API should return 400 - Incorrect cluster name,Functional,Negative,Pass
18/9/24,AAAA-TC-014,AAAA Record,Windows & Linux,GET: Check schedule enable AAAA record get API only,Schedule enabled records should be retrievable via GET,Functional,Positive,Not Automated
18/9/24,AAAA-TC-015,AAAA Record,Windows & Linux,POST: Create AAAA record with empty records value,API should return error with 400 status,Functional,Negative,Pass
18/9/24,AAAA-TC-016,AAAA Record,Windows & Linux,PUT: Update AAAA record with empty records value,API should return error with 400 status,Functional,Negative,Pass
18/9/24,AAAA-TC-017,AAAA Record,Windows & Linux,POST: Create AAAA record with same domain name that already exists,API should return error - domain already exists,Functional,Negative,Pass
18/9/24,AAAA-TC-018,AAAA Record,Windows & Linux,PUT: Update AAAA record with same domain name as another record,API should return error - domain already exists,Functional,Negative,Skipped
18/9/24,AAAA-TC-019,AAAA Record,Windows & Linux,POST: Create AAAA record with duplicate record values,API should return error for duplicate values,Functional,Negative,Pass
18/9/24,AAAA-TC-020,AAAA Record,Windows & Linux,POST: Create AAAA record with * wildcard subdomain,Record should be created successfully or return appropriate error,Functional,Boundary,Pass
18/9/24,AAAA-TC-021,AAAA Record,Windows & Linux,POST: Create AAAA record with @ root subdomain,Record should be created successfully or return appropriate error,Functional,Boundary,Pass
18/9/24,AAAA-TC-022,AAAA Record,Windows & Linux,PUT: Update AAAA record with * wildcard subdomain,Record should be updated successfully or return appropriate error,Functional,Boundary,Pass
18/9/24,AAAA-TC-023,AAAA Record,Windows & Linux,PUT: Update AAAA record with @ root subdomain,Record should be updated successfully or return appropriate error,Functional,Boundary,Pass
18/9/24,AAAA-TC-024,AAAA Record,Windows,Verify AAAA record data has been pushed to the Windows server machine,Record data should be present on Windows DNS server,Integration,Positive,Not Automated
18/9/24,AAAA-TC-025,AAAA Record,Linux,Verify AAAA record data has been pushed to the Linux server using dig,Record data should be resolvable via dig command,Integration,Positive,Pass
18/9/24,AAAA-TC-026,AAAA Record,Windows & Linux,PUT: Update record TTL and remove records then add record back with PUT method,Record should be updated with new TTL and new records successfully,Functional,Positive,Pass
18/9/24,AAAA-TC-027,AAAA Record,Windows & Linux,POST: Create AAAA record with lowercase then create same name in uppercase,API should return error - case insensitive duplicate not allowed,Functional,Negative,Skipped
18/9/24,CAA-TC-001,CAA Record,Windows & Linux,POST: Create CAA record and verify via API,Record should be created successfully with 200/201 status,Functional,Positive,Pass
18/9/24,CAA-TC-002,CAA Record,Windows & Linux,PUT: Update CAA record TTL value and verify,TTL value should be updated successfully with 200 status,Functional,Positive,Pass
18/9/24,CAA-TC-003,CAA Record,Windows & Linux,DELETE: Delete CAA record and verify across all zone types,Record should be deleted successfully with 200 status,Functional,Positive,Pass
18/9/24,CAA-TC-004,CAA Record,Windows & Linux,GET: Retrieve all CAA records in zone,All CAA records should be returned with 200 status,Functional,Positive,Pass
18/9/24,CAA-TC-005,CAA Record,Windows & Linux,GET SPECIFIC: Retrieve single CAA record by ID,Specific record should be returned with 200 status,Functional,Positive,Pass
18/9/24,CAA-TC-006,CAA Record,Windows & Linux,POST: Add CAA record and verify record values in API response,Record values should match the submitted payload,Functional,Positive,Pass
18/9/24,CAA-TC-007,CAA Record,Windows & Linux,PUT: Update CAA record values and verify updated values,Updated record values should be reflected in GET response,Functional,Positive,Pass
18/9/24,CAA-TC-008,CAA Record,Windows & Linux,DELETE: Delete CAA record and verify record no longer exists,GET should return 400/404 for deleted record,Functional,Positive,Pass
