Date,TC No,Module,Platform,Test Case Description,Expected Result,Type,Test Nature,Status
06/04/26,RH-TC-001,Root Hints,Linux,UI: Navigate to Config > Root Hint page and verify page loads with default named.cache content,Root Hint page should load showing the named.cache text editor with default 13 root servers,Functional,Positive,Not Automated
06/04/26,RH-TC-002,Root Hints,Linux,UI: Verify all 13 default root servers (A through M) are displayed in the text editor,Text editor should contain NS entries for A.ROOT-SERVERS.NET through M.ROOT-SERVERS.NET,Functional,Positive,Not Automated
06/04/26,RH-TC-003,Root Hints,Linux,UI: Verify each default root server has correct IPv4 (A record) address displayed,All 13 IPv4 addresses should match IANA root server list (e.g. A=198.41.0.4),Functional,Positive,Not Automated
06/04/26,RH-TC-004,Root Hints,Linux,UI: Verify each default root server has correct IPv6 (AAAA record) address displayed,All 13 IPv6 addresses should match IANA root server list (e.g. A=2001:503:ba3e::2:30),Functional,Positive,Not Automated
06/04/26,RH-TC-005,Root Hints,Linux,UI: Verify the file header shows InterNIC source and last update date,Header comments should show InterNIC FTP source and related version of root zone,Functional,Positive,Not Automated
06/04/26,RH-TC-006,Root Hints,Linux,UI: Verify Configure and Delete buttons are visible on Root Hint page,Both Configure (blue) and Delete (red) buttons should be displayed at the bottom,Functional,Positive,Not Automated
06/04/26,RH-TC-007,Root Hints,Linux,UI: Edit root hint content in text editor - add a custom root server entry and click Configure,Custom root server entry should be saved successfully and page should reflect changes,Functional,Positive,Not Automated
06/04/26,RH-TC-008,Root Hints,Linux,UI: Edit root hint content - modify an existing root server IPv4 address and click Configure,Modified IP address should be saved and visible after page reload,Functional,Positive,Not Automated
06/04/26,RH-TC-009,Root Hints,Linux,UI: Edit root hint content - modify an existing root server IPv6 address and click Configure,Modified IPv6 address should be saved and visible after page reload,Functional,Positive,Not Automated
06/04/26,RH-TC-010,Root Hints,Linux,UI: Edit root hint content - modify root server name and click Configure,Modified server name should be saved and visible after page reload,Functional,Positive,Not Automated
06/04/26,RH-TC-011,Root Hints,Linux,UI: Add a new NS + A + AAAA entry for custom root server and click Configure,New custom root server entry should be saved with both IPv4 and IPv6,Functional,Positive,Not Automated
06/04/26,RH-TC-012,Root Hints,Linux,UI: Remove a custom root server entry from text editor and click Configure,Removed entry should no longer appear after page reload,Functional,Positive,Not Automated
06/04/26,RH-TC-013,Root Hints,Linux,UI: Restore a modified default root hint back to original IANA values and click Configure,Default root server should be restored to original IP addresses,Functional,Positive,Not Automated
06/04/26,RH-TC-014,Root Hints,Linux,UI: Click Delete button and confirm - verify root hints are cleared,Root hint configuration should be deleted/cleared from the page,Functional,Positive,Not Automated
06/04/26,RH-TC-015,Root Hints,Linux,UI: After Delete - re-enter default root hints content and click Configure to restore,Default root hints should be restored successfully after re-entering content,Functional,Positive,Not Automated
06/04/26,RH-TC-016,Root Hints,Linux,UI: Enter invalid IPv4 address format (e.g. 999.999.999.999) for a root server and click Configure,UI should display validation error or reject the invalid IPv4 format,Functional,Negative,Not Automated
06/04/26,RH-TC-017,Root Hints,Linux,UI: Enter invalid IPv6 address format for a root server and click Configure,UI should display validation error or reject the invalid IPv6 format,Functional,Negative,Not Automated
06/04/26,RH-TC-018,Root Hints,Linux,UI: Enter root hint with empty/missing server name and click Configure,UI should display validation error for missing server name,Functional,Negative,Not Automated
06/04/26,RH-TC-019,Root Hints,Linux,UI: Enter root hint with empty/missing IP address and click Configure,UI should display validation error for missing IP address,Functional,Negative,Not Automated
06/04/26,RH-TC-020,Root Hints,Linux,UI: Enter duplicate root server entry (same name and IP as existing) and click Configure,UI should display error or warning for duplicate entry,Functional,Negative,Not Automated
06/04/26,RH-TC-021,Root Hints,Linux,UI: Enter completely empty text editor content and click Configure,UI should display error or prevent saving empty root hints,Functional,Negative,Not Automated
06/04/26,RH-TC-022,Root Hints,Linux,UI: Enter malformed/random text (not valid named.cache format) and click Configure,UI should display error for invalid root hints file format,Functional,Negative,Not Automated
06/04/26,RH-TC-023,Root Hints,Linux,UI: Enter special characters in server name field and click Configure,UI should reject special characters in DNS hostname,Functional,Negative,Not Automated
06/04/26,RH-TC-024,Root Hints,Linux,UI: Enter root hint with loopback address (127.0.0.1) and click Configure,UI should reject or warn about loopback/reserved IP address,Functional,Negative,Not Automated
06/04/26,RH-TC-025,Root Hints,Linux,UI: Enter root hint with zero IP address (0.0.0.0) and click Configure,UI should reject invalid zero IP address,Functional,Negative,Not Automated
06/04/26,RH-TC-026,Root Hints,Linux,UI: Enter SQL injection payload in server name and click Configure,UI should sanitize input and reject the payload,Security,Negative,Not Automated
06/04/26,RH-TC-027,Root Hints,Linux,UI: Enter XSS payload (<script>alert(1)</script>) in text editor and click Configure,UI should sanitize input and reject the XSS payload,Security,Negative,Not Automated
06/04/26,RH-TC-028,Root Hints,Linux,UI: Enter root hint with server name exceeding 255 characters and click Configure,UI should reject hostname exceeding maximum DNS name length,Functional,Boundary,Not Automated
06/04/26,RH-TC-029,Root Hints,Linux,UI: Enter root hint with server name exactly 253 characters (max valid DNS name),UI should accept or reject based on DNS name length limit enforcement,Functional,Boundary,Not Automated
06/04/26,RH-TC-030,Root Hints,Linux,UI: Enter root hint with single-label server name (no dots) and click Configure,UI should handle minimum valid single-label hostname correctly,Functional,Boundary,Not Automated
06/04/26,RH-TC-031,Root Hints,Linux,UI: Add large number of custom root server entries (50+) and click Configure,UI should handle bulk entries without performance issues or timeout,Functional,Boundary,Not Automated
06/04/26,RH-TC-032,Root Hints,Linux,UI: Enter root hint with uppercase server name (e.g. CUSTOM.ROOT-SERVERS.NET),UI should handle case-insensitive DNS names correctly,Functional,Boundary,Not Automated
06/04/26,RH-TC-033,Root Hints,Linux,UI: Verify root hints text editor supports scrolling for full content visibility,Text editor should be scrollable to view all 13 root servers and their records,Functional,Positive,Not Automated
06/04/26,RH-TC-034,Root Hints,Linux,UI: Navigate away from Root Hint page without saving changes and return,Unsaved changes should either prompt a warning or be discarded,Functional,Negative,Not Automated
06/04/26,RH-TC-035,Root Hints,Linux,UI: Verify Root Hint page is accessible under Config navigation tab,Root Hint tab should be visible and clickable under DNS Options | DNS Firewall | ACL | ... | Root Hint,Functional,Positive,Not Automated
06/04/26,RH-TC-036,Root Hints,Linux,UI: Verify cluster name is displayed on Root Hint page (e.g. linux_agent1),Active cluster name should be shown in the top-right header,Functional,Positive,Not Automated
