Date,TC No,Module,Platform,Test Case Description,Expected Result,Type,Test Nature,Status
07/04/26,SSV-TC-001,SQL Injection,Linux,POST: SQL injection in domain_name field (OR 1=1) across all 13 record types via Internal UI API,Server should not return 500 or expose SQL error details,Security,Negative,Not Automated
07/04/26,SSV-TC-002,SQL Injection,Linux,POST: SQL injection in domain_name field (DROP TABLE) across all 13 record types,Server should not return 500 or expose SQL error details,Security,Negative,Not Automated
07/04/26,SSV-TC-003,SQL Injection,Linux,POST: SQL injection in domain_name field (UNION SELECT) across all 13 record types,Server should not return 500 or expose SQL error details,Security,Negative,Not Automated
07/04/26,SSV-TC-004,SQL Injection,Linux,POST: SQL injection in domain_name field (single quote / stacked query) across all 13 record types,Server should not return 500 or expose SQL error details,Security,Negative,Not Automated
07/04/26,SSV-TC-005,SQL Injection,Linux,POST: SQL injection in zone_name field via A record Internal API,Server should not return 500 or expose SQL error in response,Security,Negative,Not Automated
07/04/26,SSV-TC-006,SQL Injection,Linux,POST: SQL injection in cluster_name field via A record Internal API,Server should not return 500 or expose SQL error in response,Security,Negative,Not Automated
07/04/26,SSV-TC-007,SQL Injection,Linux,GET: SQL injection in URL pk path parameter across all 13 record types,Server should return 400/404 not 500 with SQL error,Security,Negative,Not Automated
07/04/26,SSV-TC-008,SQL Injection,Linux,DELETE: SQL injection in URL pk path parameter across all 13 record types,Server should return 400/404 not 500 with SQL error,Security,Negative,Not Automated
07/04/26,SSV-TC-009,SQL Injection,Linux,POST: SQL injection in root_hint cluster parameter,Server should not return 500 or expose SQL error,Security,Negative,Not Automated
07/04/26,SSV-TC-010,SQL Injection,Linux,POST: SQL injection in root_hint named_root_ns_data parameter,Server should not return 500 or expose SQL error,Security,Negative,Not Automated
07/04/26,SSV-TC-011,SQL Injection,Linux,POST: SQL injection via OAuth2 Domain API create record across all record types,Server should not return 500 or expose SQL error details,Security,Negative,Not Automated
07/04/26,SSV-TC-012,SQL Injection,Linux,GET: SQL injection in OAuth2 zone_pk URL parameter,Server should return 400/404 not 500 with SQL error,Security,Negative,Not Automated
07/04/26,SSV-TC-013,SQL Injection,Linux,POST: Time-based blind SQL injection (pg_sleep) in cluster_name - verify response < 3 seconds,Response time should be < 3s proving sleep was not executed,Security,Negative,Not Automated
07/04/26,SSV-TC-014,SQL Injection,Linux,POST: Time-based blind SQL injection (pg_sleep) in root_hint cluster - verify response < 3 seconds,Response time should be < 3s proving sleep was not executed,Security,Negative,Not Automated
07/04/26,SSV-TC-015,SQL Injection,Linux,POST: SQL injection in zone create endpoint (zone_name field),Server should not return 500 or expose SQL error,Security,Negative,Not Automated
07/04/26,SSV-TC-016,SQL Injection,Linux,GET: SQL injection in zone GET by pk URL parameter,Server should return 400/404 not 500 with SQL error,Security,Negative,Not Automated
07/04/26,SSV-TC-017,XSS,Linux,POST: XSS payload (<script>alert(1)</script>) in domain_name across all 13 record types via Internal API,Server should not return 500 or reflect unescaped XSS in response,Security,Negative,Not Automated
07/04/26,SSV-TC-018,XSS,Linux,POST: XSS payload (img onerror) in domain_name across all 13 record types,Server should not return 500 or reflect unescaped XSS,Security,Negative,Not Automated
07/04/26,SSV-TC-019,XSS,Linux,POST: XSS payload (svg onload / iframe / event handler) in domain_name across all 13 record types,Server should not return 500 or reflect unescaped XSS,Security,Negative,Not Automated
07/04/26,SSV-TC-020,XSS,Linux,POST: XSS payload in zone_name and cluster_name fields,Server should not return 500 or reflect unescaped XSS in response body,Security,Negative,Not Automated
07/04/26,SSV-TC-021,XSS,Linux,POST: XSS payload in root_hint named_root_ns_data field,Server should not return 500 or reflect unescaped XSS,Security,Negative,Not Automated
07/04/26,SSV-TC-022,XSS,Linux,POST: XSS payload in TXT/SPF record value field,Server should not return 500 or reflect unescaped XSS,Security,Negative,Not Automated
07/04/26,SSV-TC-023,XSS,Linux,POST: XSS payload in HINFO cpu and os fields,Server should not return 500 or reflect unescaped XSS,Security,Negative,Not Automated
