Date,TC No,Module,Platform,Test Case Description,Expected Result,Type,Test Nature,Status,TestBy
16-04-2026,TC_001,Domain,Windows & Linux,Create domain with valid name,Domain should be created successfully,Functional,Positive,FAIL,bhuva-16844
16-04-2026,TC_002,Domain,Windows & Linux,Create domain with FQDN (example.com),Domain should be accepted,Functional,Positive,PASS,bhuva-16844
16-04-2026,TC_003,Domain,Windows & Linux,Update existing domain,Changes should reflect correctly,Functional,Positive,PASS,bhuva-16844
16-04-2026,TC_004,Domain,Windows & Linux,Delete domain with confirmation,Domain should be removed,Functional,Positive,PASS,bhuva-16844
16-04-2026,TC_005,Domain,Windows & Linux,Bulk import domains (CSV),All valid domains should be imported,Functional,Positive,PASS,bhuva-16844
16-04-2026,TC_006,Domain,Windows & Linux,Search domain by keyword,Matching domains should be displayed,Functional,Positive,PASS,bhuva-16844
16-04-2026,TC_007,Domain,Windows & Linux,Pagination validation,Domains should load correctly,Functional,Positive,PASS,bhuva-16844
16-04-2026,TC_008,Domain,Windows & Linux,Duplicate domain creation,System should restrict duplicates,Functional,Negative,FAIL,bhuva-16844
16-04-2026,TC_009,Domain,Windows & Linux,Create subdomain (test.example.com),Should be created successfully,Functional,Positive,PASS,bhuva-16844
16-04-2026,TC_010,Domain,Windows & Linux,Domain mapping with zones,Should map correctly,Functional,Positive,PASS,bhuva-16844
16-04-2026,TC_011,Domain,Windows & Linux,Create domain with valid characters,Success,Functional,Positive,PASS,bhuva-16844
16-04-2026,TC_012,Domain,Windows & Linux,Bulk upload valid CSV,All domains imported,Functional,Positive,PASS,bhuva-16844
16-04-2026,TC_013,Domain,Windows & Linux,Update domain with valid data,Update success,Functional,Positive,PASS,bhuva-16844
16-04-2026,TC_014,Domain,Windows & Linux,Delete existing domain,Deleted successfully,Functional,Positive,PASS,bhuva-16844
16-04-2026,TC_015,Domain,Windows & Linux,Search existing domain,Correct result displayed,Functional,Positive,PASS,bhuva-16844
16-04-2026,TC_016,Domain,Windows & Linux,Create domain with invalid format (abc@.com),Validation error,Functional,Negative,PASS,bhuva-16844
16-04-2026,TC_017,Domain,Windows & Linux,Create domain without name,Error message displayed,Functional,Negative,PASS,bhuva-16844
16-04-2026,TC_018,Domain,Windows & Linux,Upload invalid CSV format,Import should fail,Functional,Negative,PASS,bhuva-16844
16-04-2026,TC_019,Domain,Windows & Linux,Delete non-existing domain,Proper error message,Functional,Negative,PASS,bhuva-16844
16-04-2026,TC_020,Domain,Windows & Linux,Duplicate domain creation,Should not allow,Functional,Negative,FAIL,bhuva-16844
