Date,TC No,Module,Platform,Test Case Description,Expected Result,Type,Test Nature,Status,Tested By
,TC_LDAP_001,LDAP CRUD,Windows/Linux,Verify creating a new LDAP configuration with valid details (Server IP Protocol Port Domain Authentication),LDAP configuration should be created successfully and saved without errors,Functional,Positive,Not Started,
,TC_LDAP_002,LDAP CRUD,Windows/Linux,Verify updating an existing LDAP configuration with valid modified details,LDAP configuration should be updated successfully and changes should reflect,Functional,Positive,Not Started,
,TC_LDAP_003,LDAP CRUD,Windows/Linux,Verify deleting an existing LDAP configuration,LDAP configuration should be deleted successfully and removed from the system,Functional,Positive,Not Started,
,TC_LDAP_004,LDAP CRUD,Windows/Linux,Verify enabling LDAP configuration using the Enable toggle,LDAP authentication should be enabled and toggle should show ON state,Functional,Positive,Not Started,
,TC_LDAP_005,LDAP CRUD,Windows/Linux,Verify disabling LDAP configuration using the Enable toggle,LDAP authentication should be disabled and toggle should show OFF state,Functional,Positive,Not Started,
,TC_LDAP_006,LDAP Auth,Windows/Linux,Verify LDAP protocol type selection with LDAP (port 389),Protocol should be set to LDAP and port should default to 389,Functional,Positive,Not Started,
,TC_LDAP_007,LDAP Auth,Windows/Linux,Verify LDAP protocol type selection with LDAPS (port 636),Protocol should be set to LDAPS and port should default to 636,Functional,Positive,Not Started,
,TC_LDAP_008,LDAP Auth,Windows/Linux,Verify authentication type selection as Simple,Authentication type should be set to Simple and username format should be user@domain,Functional,Positive,Not Started,
,TC_LDAP_009,LDAP Auth,Windows/Linux,Verify authentication type selection as NTLM,Authentication type should be set to NTLM and username format should be DOMAIN\\user,Functional,Positive,Not Started,
,TC_LDAP_010,LDAP Auth,Windows/Linux,Verify LDAP form validation for Directory Domain field with valid FQDN,Valid FQDN should be accepted without errors,Functional,Positive,Not Started,
,TC_LDAP_011,LDAP Auth,Windows/Linux,Verify LDAP form validation for Directory Domain field with invalid FQDN,Invalid FQDN should show appropriate validation error message,Functional,Negative,Not Started,
,TC_LDAP_012,LDAP Auth,Windows/Linux,Verify Server field accepts valid IP address (e.g. 10.71.16.55),Valid server IP should be accepted and saved,Functional,Positive,Not Started,
,TC_LDAP_013,LDAP Auth,Windows/Linux,Verify Server field accepts valid hostname,Valid hostname should be accepted and saved,Functional,Positive,Not Started,
,TC_LDAP_014,LDAP Auth,Windows/Linux,Verify Server field rejects invalid IP address or hostname,Invalid IP/hostname should show validation error,Functional,Negative,Not Started,
,TC_LDAP_015,LDAP Auth,Windows/Linux,Verify LDAP enable and disable toggle functionality,Toggle should switch between enable and disable states correctly,Functional,Positive,Not Started,
,TC_LDAP_016,LDAP Auth,Windows/Linux,Verify Add Edit and Delete operations on LDAP configuration,All CRUD operations should work correctly,Functional,Positive,Not Started,
,TC_LDAP_017,LDAP Auth,Windows/Linux,Verify LDAP configuration page is accessible only for Admin and Super Admin users,Admin and Super Admin should access LDAP page; other roles should be restricted,Functional,Positive,Not Started,
,TC_LDAP_018,LDAP Auth,Windows/Linux,Verify LDAP configuration page is not accessible for Operator users,Operator user should not be able to access or modify LDAP configuration,Functional,Negative,Not Started,
,TC_LDAP_019,LDAP Auth,Windows/Linux,Verify Operator user can view but not modify LDAP settings,Operator user should have read-only access to LDAP page,Functional,Negative,Not Started,
,TC_LDAP_020,LDAP Login Page,Windows/Linux,Verify SAML and LDAP cannot be enabled at the same time,System should prevent enabling both SAML and LDAP simultaneously and show an error,Functional,Negative,Not Started,
,TC_LDAP_021,LDAP Login Page,Windows/Linux,Verify SAML authentication working and flow when LDAP is disabled,SAML login flow should work correctly when LDAP is disabled,Functional,Positive,Not Started,
,TC_LDAP_022,LDAP Login Page,Windows/Linux,Verify login page after deleting LDAP authentication configuration,Login page should revert to default local login after LDAP deletion,Functional,Positive,Not Started,
,TC_LDAP_023,LDAP Login Page,Windows/Linux,Verify login page after deleting SAML authentication configuration,Login page should revert to default local login after SAML deletion,Functional,Positive,Not Started,
,TC_LDAP_024,LDAP Login Page,Windows/Linux,Verify login page domain selection dropdown validation for Super Admin user,Super Admin should see domain selection and be able to select the configured domain,Functional,Positive,Not Started,
,TC_LDAP_025,LDAP Login Page,Windows/Linux,Verify forget password scenario when LDAP is enabled,Forget password functionality should behave correctly based on LDAP auth state,Functional,Positive,Not Started,
,TC_LDAP_026,LDAP Login Page,Windows/Linux,Verify forget password scenario when SAML is enabled,Forget password functionality should behave correctly based on SAML auth state,Functional,Positive,Not Started,
,TC_LDAP_027,LDAP User Page,Windows/Linux,Verify Simple protocol username format (username@domain) in user page,Username should display in user@domain format for Simple authentication,Functional,Positive,Not Started,
,TC_LDAP_028,LDAP User Page,Windows/Linux,Verify NTLM protocol username format (DOMAIN\\username) in user page,Username should display in DOMAIN\\username format for NTLM authentication,Functional,Positive,Not Started,
,TC_LDAP_029,LDAP User Page,Windows/Linux,Verify password credential popup box and lock icon when SAML and LDAP are disabled,Password credential popup and lock icon should appear for local users when SAML/LDAP disabled,Functional,Positive,Not Started,
,TC_LDAP_030,LDAP User Page,Windows/Linux,Verify all Admin account functionality with LDAP enabled,Admin accounts should work correctly with LDAP authentication enabled,Functional,Positive,Not Started,
,TC_LDAP_031,LDAP User Page,Windows/Linux,Verify all Operator account functionality with LDAP enabled,Operator accounts should work correctly with LDAP authentication enabled,Functional,Positive,Not Started,
,TC_LDAP_032,LDAP User Page,Windows/Linux,Verify all Admin account functionality with SAML enabled,Admin accounts should work correctly with SAML authentication enabled,Functional,Positive,Not Started,
,TC_LDAP_033,LDAP User Page,Windows/Linux,Verify all Operator account functionality with SAML enabled,Operator accounts should work correctly with SAML authentication enabled,Functional,Positive,Not Started,
,TC_LDAP_034,LDAP User Page,Windows/Linux,Verify client ID and client secret credentials for Admin user,Admin user client ID and client secret should be valid and functional,Functional,Positive,Not Started,
,TC_LDAP_035,LDAP User Page,Windows/Linux,Verify client ID and client secret credentials for Operator user,Operator user client ID and client secret should be valid and functional,Functional,Positive,Not Started,
,TC_LDAP_036,LDAP User Page,Windows/Linux,Verify plan upload functionality for Admin and Operator users,Plan upload should work correctly for authorized users,Functional,Positive,Not Started,
,TC_LDAP_037,LDAP User Page,Windows/Linux,Verify reset password when LDAP is deleted or disabled,Reset password option should become available after LDAP is deleted/disabled,Functional,Positive,Not Started,
,TC_LDAP_038,LDAP User Page,Windows/Linux,Verify reset password when SAML is deleted or disabled,Reset password option should become available after SAML is deleted/disabled,Functional,Positive,Not Started,
,TC_LDAP_039,LDAP Form Validation,Windows/Linux,Verify LDAP configuration form validation with all mandatory fields empty,Form should show validation errors for all required fields,Functional,Negative,Not Started,
,TC_LDAP_040,LDAP Form Validation,Windows/Linux,Verify LDAP configuration form validation with partial mandatory fields filled,Form should show validation errors for missing required fields,Functional,Negative,Not Started,
,TC_LDAP_041,LDAP Form Validation,Windows/Linux,Verify LDAP form rejects script tags in Server IP field (XSS prevention),Script tags should be rejected and appropriate error should display,Security,Negative,Not Started,
,TC_LDAP_042,LDAP Form Validation,Windows/Linux,Verify LDAP form rejects script tags in Directory Domain field (XSS prevention),Script tags should be rejected and appropriate error should display,Security,Negative,Not Started,
,TC_LDAP_043,LDAP Form Validation,Windows/Linux,Verify LDAP form rejects script tags in Base DN field (XSS prevention),Script tags should be rejected and appropriate error should display,Security,Negative,Not Started,
,TC_LDAP_044,LDAP Form Validation,Windows/Linux,Verify LDAP form rejects script tags in Port field (XSS prevention),Script tags should be rejected and appropriate error should display,Security,Negative,Not Started,
,TC_LDAP_045,LDAP Form Validation,Windows/Linux,Verify Port field accepts valid port numbers only,Valid port numbers should be accepted; invalid values should be rejected,Functional,Negative,Not Started,
,TC_LDAP_046,TLS Certificate,Windows/Linux,Verify LDAPS configuration with valid TLS certificate uploaded,LDAPS should connect successfully with valid TLS certificate,Functional,Positive,Not Started,
,TC_LDAP_047,TLS Certificate,Windows/Linux,Verify LDAPS configuration without TLS certificate,System should show appropriate warning or error when TLS certificate is missing for LDAPS,Functional,Negative,Not Started,
,TC_LDAP_048,TLS Certificate,Windows/Linux,Verify LDAPS configuration with invalid TLS certificate,System should reject invalid TLS certificate and show error message,Functional,Negative,Not Started,
,TC_LDAP_049,TLS Certificate,Windows/Linux,Verify LDAPS configuration with expired TLS certificate,System should reject expired TLS certificate and show appropriate error,Functional,Negative,Not Started,
,TC_LDAP_050,TLS Certificate,Windows/Linux,Verify LDAP (non-SSL) configuration does not require TLS certificate,TLS certificate field should not be mandatory when protocol is LDAP,Functional,Positive,Not Started,
,TC_LDAP_051,Auto-Provisioning,Windows/Linux,Verify enabling Auto-Provisioning option,Auto-Provisioning should be enabled and provisioning scope options should appear,Functional,Positive,Not Started,
,TC_LDAP_052,Auto-Provisioning,Windows/Linux,Verify disabling Auto-Provisioning option,Auto-Provisioning should be disabled and provisioning scope options should be hidden,Functional,Positive,Not Started,
,TC_LDAP_053,Provisioning Scope,Windows/Linux,Verify selecting All Authenticated Users provisioning scope,All users who authenticate via LDAP should be auto-provisioned regardless of group,Functional,Positive,Not Started,
,TC_LDAP_054,Provisioning Scope,Windows/Linux,Verify selecting Group-Based Access provisioning scope,Only users belonging to specified AD groups should be auto-provisioned,Functional,Positive,Not Started,
,TC_LDAP_055,Provisioning Scope,Windows/Linux,Verify All Authenticated Users scope with Admin user type,Admin users should be auto-provisioned correctly via all authenticated users scope,Functional,Positive,Not Started,
,TC_LDAP_056,Provisioning Scope,Windows/Linux,Verify All Authenticated Users scope with Operator user type,Operator users should be auto-provisioned correctly via all authenticated users scope,Functional,Positive,Not Started,
,TC_LDAP_057,Provisioning Scope,Windows/Linux,Verify All Authenticated Users scope with Guest user type,Guest users should be auto-provisioned correctly via all authenticated users scope,Functional,Positive,Not Started,
,TC_LDAP_058,Provisioning Scope,Windows/Linux,Verify All Authenticated Users scope with Auditor user type,Auditor users should be auto-provisioned correctly via all authenticated users scope,Functional,Positive,Not Started,
,TC_LDAP_059,Provisioning Scope,Windows/Linux,Verify Group-Based Access scope with Admin user type,Admin users in specified group should be auto-provisioned correctly,Functional,Positive,Not Started,
,TC_LDAP_060,Provisioning Scope,Windows/Linux,Verify Group-Based Access scope with Operator user type,Operator users in specified group should be auto-provisioned correctly,Functional,Positive,Not Started,
,TC_LDAP_061,Provisioning Scope,Windows/Linux,Verify Group-Based Access scope with Guest user type,Guest users in specified group should be auto-provisioned correctly,Functional,Positive,Not Started,
,TC_LDAP_062,Provisioning Scope,Windows/Linux,Verify Group-Based Access scope with Auditor user type,Auditor users in specified group should be auto-provisioned correctly,Functional,Positive,Not Started,
,TC_LDAP_063,Group Based Access,Windows,Verify Base DN field with default CN=Users folder in Windows AD,Base DN should resolve CN=Users correctly from Active Directory,Functional,Positive,Not Started,
,TC_LDAP_064,Group Based Access,Windows,Verify Base DN field with customized OU folder path in Windows AD,Custom Base DN (e.g. OU=CustomOU DC=domain DC=com) should resolve correctly,Functional,Positive,Not Started,
,TC_LDAP_065,Group Based Access,Windows/Linux,Verify Base DN field with invalid DN path,Invalid Base DN should show appropriate error or fail to authenticate,Functional,Negative,Not Started,
,TC_LDAP_066,Service Account,Windows/Linux,Verify enabling Use Service Account toggle,Service Account Username and Password fields should become visible and mandatory,Functional,Positive,Not Started,
,TC_LDAP_067,Service Account,Windows/Linux,Verify disabling Use Service Account toggle,Service Account Username and Password fields should be hidden,Functional,Positive,Not Started,
,TC_LDAP_068,Service Account,Windows/Linux,Verify Service Account with valid AD username and password,Service account should authenticate successfully against AD,Functional,Positive,Not Started,
,TC_LDAP_069,Service Account,Windows/Linux,Verify Service Account with invalid username,Service account authentication should fail with appropriate error message,Functional,Negative,Not Started,
,TC_LDAP_070,Service Account,Windows/Linux,Verify Service Account with invalid password,Service account authentication should fail with appropriate error message,Functional,Negative,Not Started,
,TC_LDAP_071,Service Account,Windows/Linux,Verify Service Account Username field rejects script tags (XSS prevention),Script tags should be rejected and appropriate error should display,Security,Negative,Not Started,
,TC_LDAP_072,Service Account,Windows/Linux,Verify Service Account Password field rejects script tags (XSS prevention),Script tags should be rejected and appropriate error should display,Security,Negative,Not Started,
,TC_LDAP_073,Service Account,Windows/Linux,Verify Service Account with custom/non-existent username,Custom or non-existent username should not be allowed and should show error,Functional,Negative,Not Started,
,TC_LDAP_074,Service Account,Windows/Linux,Verify Service Account with custom/invalid password,Custom or invalid password should not be allowed and should show error,Functional,Negative,Not Started,
,TC_LDAP_075,Group Access Policy,Windows/Linux,Verify creating a new Group Access Policy using Add Access Policy button,New group access policy should be created with Group Name Role and Cluster Permissions,Functional,Positive,Not Started,
,TC_LDAP_076,Group Access Policy,Windows/Linux,Verify editing an existing Group Access Policy,Group access policy should be updated successfully with modified values,Functional,Positive,Not Started,
,TC_LDAP_077,Group Access Policy,Windows/Linux,Verify deleting an existing Group Access Policy,Group access policy should be deleted and removed from the list,Functional,Positive,Not Started,
,TC_LDAP_078,Group Access Policy,Windows/Linux,Verify Group Access Policy with Admin role assignment,Group should be assigned Admin role and users in it should get Admin permissions,Functional,Positive,Not Started,
